speaker,utterance_id,wav_path,transcript_path,textgrid_path,annotation_path,frames,sample_rate_hz,channels,format,subtype,duration_seconds,transcript_bytes,transcript_characters,forced_textgrid_duration_seconds,annotation_duration_seconds,peak_abs_pcm16,full_scale_sample_count,audio_pcm_sha256
SKA,arctic_a0183,speakers/SKA/wav/arctic_a0183.wav,speakers/SKA/transcript/arctic_a0183.txt,speakers/SKA/textgrid/arctic_a0183.TextGrid,,97336,44100,1,WAV,PCM_16,2.207165533,30,30,2.2071655328798188,,13340,0,6e7acd230df1de54a8a585961b59be09986f65f117c511406e924394463025c3
SKA,arctic_a0184,speakers/SKA/wav/arctic_a0184.wav,speakers/SKA/transcript/arctic_a0184.txt,speakers/SKA/textgrid/arctic_a0184.TextGrid,,154350,44100,1,WAV,PCM_16,3.5,43,43,3.5,,19776,0,ed3b10425dc2f93b2d09eaf074fdc5a93c28f6c42d5ce54c41102e3caab91d5c
SKA,arctic_a0185,speakers/SKA/wav/arctic_a0185.wav,speakers/SKA/transcript/arctic_a0185.txt,speakers/SKA/textgrid/arctic_a0185.TextGrid,,145530,44100,1,WAV,PCM_16,3.3,47,47,3.3,,20930,0,91a6781b9140f444528ddc4bb827b191bb0b128096541a69aa75d4b93377911e
SKA,arctic_a0186,speakers/SKA/wav/arctic_a0186.wav,speakers/SKA/transcript/arctic_a0186.txt,speakers/SKA/textgrid/arctic_a0186.TextGrid,,202419,44100,1,WAV,PCM_16,4.59,67,67,4.59,,11104,0,718521ed23b0b7f8bcf55602b994f856167b0a6245fe13e460f86da4806550df
SKA,arctic_a0187,speakers/SKA/wav/arctic_a0187.wav,speakers/SKA/transcript/arctic_a0187.txt,speakers/SKA/textgrid/arctic_a0187.TextGrid,,139356,44100,1,WAV,PCM_16,3.16,44,44,3.16,,14786,0,a3970b03b0e78a2bb2c76ae66f3e67b5077e8e01339e3ea3a0adec32eb314518
SKA,arctic_a0188,speakers/SKA/wav/arctic_a0188.wav,speakers/SKA/transcript/arctic_a0188.txt,speakers/SKA/textgrid/arctic_a0188.TextGrid,,132636,44100,1,WAV,PCM_16,3.007619048,45,45,3.0076190476190474,,15837,0,bbcc197b1dea2cad63995162cd06fae0a4f089322bae8c5f577346835316031e
SKA,arctic_a0189,speakers/SKA/wav/arctic_a0189.wav,speakers/SKA/transcript/arctic_a0189.txt,speakers/SKA/textgrid/arctic_a0189.TextGrid,,185761,44100,1,WAV,PCM_16,4.212267574,52,52,4.2122675736961455,,12407,0,20018d84ca0a4bb84b455e5eee18568aff8edc93f35c108848bf487233e4423f
SKA,arctic_a0190,speakers/SKA/wav/arctic_a0190.wav,speakers/SKA/transcript/arctic_a0190.txt,speakers/SKA/textgrid/arctic_a0190.TextGrid,,157637,44100,1,WAV,PCM_16,3.574535147,49,49,3.5745351473922904,,14154,0,05deed08c11fddc229388d6cf39a3b66f74d1710b44b49f4786d389eb61f421c
SKA,arctic_a0191,speakers/SKA/wav/arctic_a0191.wav,speakers/SKA/transcript/arctic_a0191.txt,speakers/SKA/textgrid/arctic_a0191.TextGrid,,178868,44100,1,WAV,PCM_16,4.055963719,56,56,4.055963718820862,,13510,0,9f1d7aded07cb475edcea8cea46c2af99cd2c26c10ad0d0ed975f2895d7a1f67
SKA,arctic_a0192,speakers/SKA/wav/arctic_a0192.wav,speakers/SKA/transcript/arctic_a0192.txt,speakers/SKA/textgrid/arctic_a0192.TextGrid,,78143,44100,1,WAV,PCM_16,1.771950113,18,18,1.7719501133786848,,9612,0,233d306bc2c36e7b2185b8c83866fbe8316dc048918854668d2e3a9ca148264c
SKA,arctic_a0193,speakers/SKA/wav/arctic_a0193.wav,speakers/SKA/transcript/arctic_a0193.txt,speakers/SKA/textgrid/arctic_a0193.TextGrid,,64653,44100,1,WAV,PCM_16,1.466054422,21,21,1.4660544217687075,,12891,0,832d214d8ab3fa3a5a4afd52c1b1fe7773f19252d001401e141f58be0255fc9c
SKA,arctic_a0194,speakers/SKA/wav/arctic_a0194.wav,speakers/SKA/transcript/arctic_a0194.txt,speakers/SKA/textgrid/arctic_a0194.TextGrid,,93973,44100,1,WAV,PCM_16,2.130907029,32,32,2.130907029478458,,12236,0,521150cebd5b8fd1ccb9eddac689805eecd2b0465580448fc749f47743dc17a7
SKA,arctic_a0195,speakers/SKA/wav/arctic_a0195.wav,speakers/SKA/transcript/arctic_a0195.txt,speakers/SKA/textgrid/arctic_a0195.TextGrid,,92538,44100,1,WAV,PCM_16,2.098367347,28,28,2.0983673469387756,,9335,0,05f3e395f41c952d008305c5c8c90a06ab30e30229744e19519c8fa54f614aa9
SKA,arctic_a0196,speakers/SKA/wav/arctic_a0196.wav,speakers/SKA/transcript/arctic_a0196.txt,speakers/SKA/textgrid/arctic_a0196.TextGrid,,100764,44100,1,WAV,PCM_16,2.284897959,44,44,2.2848979591836733,,11733,0,2b94b22e3bee09911696598e397f5b0cf70391821c73e0de4b23711239f81f5b
SKA,arctic_a0197,speakers/SKA/wav/arctic_a0197.wav,speakers/SKA/transcript/arctic_a0197.txt,speakers/SKA/textgrid/arctic_a0197.TextGrid,,183511,44100,1,WAV,PCM_16,4.161247166,47,47,4.16124716553288,,16077,0,21c2fa4d8d1a6c578335baee9b9a149733e89d06cd96d44a038896632068843f
SKA,arctic_a0198,speakers/SKA/wav/arctic_a0198.wav,speakers/SKA/transcript/arctic_a0198.txt,speakers/SKA/textgrid/arctic_a0198.TextGrid,,133894,44100,1,WAV,PCM_16,3.036145125,45,45,3.0361451247165534,,17649,0,a7af17a06a74132b3192c24b52004d963872e9659465b912600efae88f2a203a
SKA,arctic_a0199,speakers/SKA/wav/arctic_a0199.wav,speakers/SKA/transcript/arctic_a0199.txt,speakers/SKA/textgrid/arctic_a0199.TextGrid,,189645,44100,1,WAV,PCM_16,4.300340136,53,53,4.300340136054421,,16646,0,d55ded96f5076fed3ab340c3539970542cfd4ac22fe179398e3dae51bed76639
SKA,arctic_a0200,speakers/SKA/wav/arctic_a0200.wav,speakers/SKA/transcript/arctic_a0200.txt,speakers/SKA/textgrid/arctic_a0200.TextGrid,,172431,44100,1,WAV,PCM_16,3.91,48,48,3.91,,22378,0,5f5877cc586e41252dfd04d517fffa8b71612913484683176c8a5248502c61fb
SKA,arctic_a0201,speakers/SKA/wav/arctic_a0201.wav,speakers/SKA/transcript/arctic_a0201.txt,speakers/SKA/textgrid/arctic_a0201.TextGrid,,136506,44100,1,WAV,PCM_16,3.09537415,34,34,3.095374149659864,,22116,0,bf1950f25bb61df07dfb98fe103e94b9ae255723582250a655717f95b47f9d84
SKA,arctic_a0202,speakers/SKA/wav/arctic_a0202.wav,speakers/SKA/transcript/arctic_a0202.txt,speakers/SKA/textgrid/arctic_a0202.TextGrid,,214326,44100,1,WAV,PCM_16,4.86,62,62,4.86,,20910,0,311cfe9a6d1707f25825ecea980aab08872623b3a8b944e369c57bfc7dd9fcba
SKA,arctic_a0203,speakers/SKA/wav/arctic_a0203.wav,speakers/SKA/transcript/arctic_a0203.txt,speakers/SKA/textgrid/arctic_a0203.TextGrid,,116435,44100,1,WAV,PCM_16,2.640249433,39,39,2.640249433106576,,17529,0,af809439bf384a81e0dc1daa558a499b0607dca70f2ba6b2708b34f8594cdf6a
SKA,arctic_a0204,speakers/SKA/wav/arctic_a0204.wav,speakers/SKA/transcript/arctic_a0204.txt,speakers/SKA/textgrid/arctic_a0204.TextGrid,,140603,44100,1,WAV,PCM_16,3.188276644,47,47,3.1882766439909296,,21852,0,6e1a63fea69425f70abbe7ffc380d44b562056ce0c9d1381c7fd0f46d958c7df
SKA,arctic_a0205,speakers/SKA/wav/arctic_a0205.wav,speakers/SKA/transcript/arctic_a0205.txt,speakers/SKA/textgrid/arctic_a0205.TextGrid,,87191,44100,1,WAV,PCM_16,1.977120181,22,22,1.9771201814058956,,20226,0,34f42530dcf0c2b3300cdfe302bb2a2f369829a895ceed115f7b87be6d1e68fa
SKA,arctic_a0206,speakers/SKA/wav/arctic_a0206.wav,speakers/SKA/transcript/arctic_a0206.txt,speakers/SKA/textgrid/arctic_a0206.TextGrid,,98564,44100,1,WAV,PCM_16,2.235011338,40,40,2.235011337868481,,15593,0,244d7fbb5db7e4588fe7a074f25e4461d3cff940dada902601471683e1780bd1
SKA,arctic_a0207,speakers/SKA/wav/arctic_a0207.wav,speakers/SKA/transcript/arctic_a0207.txt,speakers/SKA/textgrid/arctic_a0207.TextGrid,,58488,44100,1,WAV,PCM_16,1.326258503,15,15,1.3262585034013605,,14131,0,c14f1ff997b14328b4a7a08071b2c4629905d65956aad5a762c6d6e4a9dd4c15
SKA,arctic_a0208,speakers/SKA/wav/arctic_a0208.wav,speakers/SKA/transcript/arctic_a0208.txt,speakers/SKA/textgrid/arctic_a0208.TextGrid,,206134,44100,1,WAV,PCM_16,4.674240363,60,60,4.6742403628117914,,16540,0,fb56dfa302e4711a01b529f18540a6c91968e3eb2d249e5dfb5d7e44090c2bfb
SKA,arctic_a0209,speakers/SKA/wav/arctic_a0209.wav,speakers/SKA/transcript/arctic_a0209.txt,speakers/SKA/textgrid/arctic_a0209.TextGrid,,138699,44100,1,WAV,PCM_16,3.145102041,39,39,3.1451020408163264,,19425,0,a30b4160f85d8c16d3448555b657139f577c71ece96d0cbfa10b2f4140727b4b
SKA,arctic_a0210,speakers/SKA/wav/arctic_a0210.wav,speakers/SKA/transcript/arctic_a0210.txt,speakers/SKA/textgrid/arctic_a0210.TextGrid,,155232,44100,1,WAV,PCM_16,3.52,47,47,3.52,,15022,0,522f136a0a420409191a82f69346a8d49174230d46d6a451b78ec28b2b2e77a2
SKA,arctic_a0211,speakers/SKA/wav/arctic_a0211.wav,speakers/SKA/transcript/arctic_a0211.txt,speakers/SKA/textgrid/arctic_a0211.TextGrid,,172431,44100,1,WAV,PCM_16,3.91,61,61,3.91,,12872,0,64a14584a08018fdaa8e188bf4bbc071016307d9c7e6b2d487ce406268147f23
SKA,arctic_a0212,speakers/SKA/wav/arctic_a0212.wav,speakers/SKA/transcript/arctic_a0212.txt,speakers/SKA/textgrid/arctic_a0212.TextGrid,,189125,44100,1,WAV,PCM_16,4.288548753,65,65,4.288548752834467,,16702,0,874eeabc09b855d7d2047adc2cfb3d4528bf1eac527f0197b10bdd0e3b9a38ab
SKA,arctic_a0213,speakers/SKA/wav/arctic_a0213.wav,speakers/SKA/transcript/arctic_a0213.txt,speakers/SKA/textgrid/arctic_a0213.TextGrid,,193930,44100,1,WAV,PCM_16,4.397505669,66,66,4.39750566893424,,26492,0,b351760f0deaf9ef16f75c15734e0fb7180dc89b588f87dabaaea65d3d0058b1
SKA,arctic_a0214,speakers/SKA/wav/arctic_a0214.wav,speakers/SKA/transcript/arctic_a0214.txt,speakers/SKA/textgrid/arctic_a0214.TextGrid,speakers/SKA/annotation/arctic_a0214.TextGrid,167342,44100,1,WAV,PCM_16,3.794603175,48,48,3.7946031746031745,3.7946031746031745,18694,0,ab326486acf2e6a48a71b829a3c465c21bc015bf5d76ff78a34eb8a78d47dc16
SKA,arctic_a0215,speakers/SKA/wav/arctic_a0215.wav,speakers/SKA/transcript/arctic_a0215.txt,speakers/SKA/textgrid/arctic_a0215.TextGrid,,73445,44100,1,WAV,PCM_16,1.665419501,21,21,1.665419501133787,,19517,0,7c762543fd80a4491e75c335b1aaa922aefd88d2a25fa120ead1603b11d8ea8d
SKA,arctic_a0216,speakers/SKA/wav/arctic_a0216.wav,speakers/SKA/transcript/arctic_a0216.txt,speakers/SKA/textgrid/arctic_a0216.TextGrid,,147034,44100,1,WAV,PCM_16,3.334104308,59,59,3.334104308390023,,23212,0,bcf65cda41a631493ec80a0c0515c4c0d27d9af3ae6a384bfd0cbde2f5318038
SKA,arctic_a0217,speakers/SKA/wav/arctic_a0217.wav,speakers/SKA/transcript/arctic_a0217.txt,speakers/SKA/textgrid/arctic_a0217.TextGrid,,235467,44100,1,WAV,PCM_16,5.339387755,63,63,5.339387755102041,,27325,0,33239c4fea3bc3ebda1cb7ac8ec7ffbbb6028ff78abb3fe48b956feac07243fd
SKA,arctic_a0218,speakers/SKA/wav/arctic_a0218.wav,speakers/SKA/transcript/arctic_a0218.txt,speakers/SKA/textgrid/arctic_a0218.TextGrid,,110479,44100,1,WAV,PCM_16,2.505192744,39,39,2.505192743764172,,26745,0,4a63ceab1e98980087e3e967da8cfc2df0f794d5888caeebda0844b3c2255735
SKA,arctic_a0219,speakers/SKA/wav/arctic_a0219.wav,speakers/SKA/transcript/arctic_a0219.txt,speakers/SKA/textgrid/arctic_a0219.TextGrid,,235850,44100,1,WAV,PCM_16,5.348072562,68,68,5.3480725623582765,,25950,0,27e82935efdbaca516991007cb842c7cb82c3337197b83ed888b26ca93c3bc4a
SKA,arctic_a0220,speakers/SKA/wav/arctic_a0220.wav,speakers/SKA/transcript/arctic_a0220.txt,speakers/SKA/textgrid/arctic_a0220.TextGrid,,154751,44100,1,WAV,PCM_16,3.509092971,39,39,3.509092970521542,,19552,0,39752e542c7820c512098eef13d946de3f79e03749bd36c1bc9c20e58d2f73c8
SKA,arctic_a0221,speakers/SKA/wav/arctic_a0221.wav,speakers/SKA/transcript/arctic_a0221.txt,speakers/SKA/textgrid/arctic_a0221.TextGrid,,101509,44100,1,WAV,PCM_16,2.301791383,35,35,2.3017913832199546,,26481,0,9ca39f4a2ca57e93daa6a2c116135901609431322d3b8a0ca8a85fd8aa24350e
SKA,arctic_a0222,speakers/SKA/wav/arctic_a0222.wav,speakers/SKA/transcript/arctic_a0222.txt,speakers/SKA/textgrid/arctic_a0222.TextGrid,,129495,44100,1,WAV,PCM_16,2.936394558,43,43,2.9363945578231294,,23902,0,8be616d991bc45d177918ea2d91426f4bb69f781f77a255d3749eece32be3fd0
SKA,arctic_a0223,speakers/SKA/wav/arctic_a0223.wav,speakers/SKA/transcript/arctic_a0223.txt,speakers/SKA/textgrid/arctic_a0223.TextGrid,,162645,44100,1,WAV,PCM_16,3.688095238,37,37,3.6880952380952383,,20617,0,9a5d8b3eef80157179de04e23699bf274fb9c9c5f34d32135bee93c95717ca05
SKA,arctic_a0224,speakers/SKA/wav/arctic_a0224.wav,speakers/SKA/transcript/arctic_a0224.txt,speakers/SKA/textgrid/arctic_a0224.TextGrid,,186598,44100,1,WAV,PCM_16,4.231247166,43,43,4.23124716553288,,19471,0,0a53c3194ad1c107a72b0bca750255a52d6ed3c604d64fcfc2a2ddc8c0efa5f6
SKA,arctic_a0225,speakers/SKA/wav/arctic_a0225.wav,speakers/SKA/transcript/arctic_a0225.txt,speakers/SKA/textgrid/arctic_a0225.TextGrid,,176588,44100,1,WAV,PCM_16,4.004263039,60,60,4.0042630385487525,,18299,0,f9298d92cb59fc44aabbe497ce72e2e7e2f24c1f6c667657ff817d42d4ba33c5
SKA,arctic_a0226,speakers/SKA/wav/arctic_a0226.wav,speakers/SKA/transcript/arctic_a0226.txt,speakers/SKA/textgrid/arctic_a0226.TextGrid,,105063,44100,1,WAV,PCM_16,2.382380952,27,27,2.3823809523809523,,17687,0,8b2c77d1f3017b90ae715ecb31983b8fff96051fd2abc315e892d78a6eff19ac
SKA,arctic_a0227,speakers/SKA/wav/arctic_a0227.wav,speakers/SKA/transcript/arctic_a0227.txt,speakers/SKA/textgrid/arctic_a0227.TextGrid,,125913,44100,1,WAV,PCM_16,2.855170068,49,49,2.8551700680272107,,20123,0,5bd174b50acecc1916037fe73201fc48702ec7d4fcb1e407a726ba8a38f44a76
SKA,arctic_a0228,speakers/SKA/wav/arctic_a0228.wav,speakers/SKA/transcript/arctic_a0228.txt,speakers/SKA/textgrid/arctic_a0228.TextGrid,,103845,44100,1,WAV,PCM_16,2.354761905,31,31,2.354761904761905,,17861,0,42b6bfbef8b161e1188231f06fd4aa9eac3f8dd7fa81b16284f175eceff614bc
SKA,arctic_a0229,speakers/SKA/wav/arctic_a0229.wav,speakers/SKA/transcript/arctic_a0229.txt,speakers/SKA/textgrid/arctic_a0229.TextGrid,,123049,44100,1,WAV,PCM_16,2.790226757,35,35,2.7902267573696147,,22401,0,469e118682a977c4b1abee2a4a67a515da6270513f4ad7676929b770db1c09f4
SKA,arctic_a0230,speakers/SKA/wav/arctic_a0230.wav,speakers/SKA/transcript/arctic_a0230.txt,speakers/SKA/textgrid/arctic_a0230.TextGrid,,112493,44100,1,WAV,PCM_16,2.550861678,37,37,2.550861678004535,,22242,0,0680b54fb5fc57e890632582069b226729fde1c8b81d8e1578fabdc218394749
SKA,arctic_a0231,speakers/SKA/wav/arctic_a0231.wav,speakers/SKA/transcript/arctic_a0231.txt,speakers/SKA/textgrid/arctic_a0231.TextGrid,,146959,44100,1,WAV,PCM_16,3.332403628,46,46,3.332403628117914,,29207,0,39b9a446ebda474322f7e86cb3ee9c4fc59cf5b578a1c3a46e04157abc63e35c
SKA,arctic_a0232,speakers/SKA/wav/arctic_a0232.wav,speakers/SKA/transcript/arctic_a0232.txt,speakers/SKA/textgrid/arctic_a0232.TextGrid,,91930,44100,1,WAV,PCM_16,2.084580499,28,28,2.084580498866213,,21429,0,aebe9c3a15b9f67effb5f199cbf6a29e637d9bcb2597a704b2008b80d8fe67d5
SKA,arctic_a0233,speakers/SKA/wav/arctic_a0233.wav,speakers/SKA/transcript/arctic_a0233.txt,speakers/SKA/textgrid/arctic_a0233.TextGrid,,174880,44100,1,WAV,PCM_16,3.96553288,47,47,3.965532879818594,,19229,0,24e38c7cf6f2f3aec58b7f98832db09ad64d35e402f79c95e18399b533fdf9b9
SKA,arctic_a0234,speakers/SKA/wav/arctic_a0234.wav,speakers/SKA/transcript/arctic_a0234.txt,speakers/SKA/textgrid/arctic_a0234.TextGrid,,219317,44100,1,WAV,PCM_16,4.973174603,60,60,4.973174603174603,,15574,0,d91243ab56643f918533d413ae4a40a271711722f6a8e0627b5f9abfda59e5da
SKA,arctic_a0235,speakers/SKA/wav/arctic_a0235.wav,speakers/SKA/transcript/arctic_a0235.txt,speakers/SKA/textgrid/arctic_a0235.TextGrid,,107388,44100,1,WAV,PCM_16,2.435102041,37,37,2.4351020408163264,,16634,0,77576e48adb7e102b9ed7501e6444eae184f9dd6d99a0eb4da3d70e6315077b3
SKA,arctic_a0236,speakers/SKA/wav/arctic_a0236.wav,speakers/SKA/transcript/arctic_a0236.txt,speakers/SKA/textgrid/arctic_a0236.TextGrid,,79203,44100,1,WAV,PCM_16,1.795986395,24,24,1.7959863945578232,,15053,0,e2dd43ce0cb1492a5ac662d27f4cec7404274fbb3a97d5a578a01b774dc6695c
SKA,arctic_a0237,speakers/SKA/wav/arctic_a0237.wav,speakers/SKA/transcript/arctic_a0237.txt,speakers/SKA/textgrid/arctic_a0237.TextGrid,,128683,44100,1,WAV,PCM_16,2.917981859,42,42,2.917981859410431,,29191,0,aa1305fc984e1a6d41ea3c0f693cad2a0d05a9ed860bf92afb006a727e58754b
SKA,arctic_a0238,speakers/SKA/wav/arctic_a0238.wav,speakers/SKA/transcript/arctic_a0238.txt,speakers/SKA/textgrid/arctic_a0238.TextGrid,,204710,44100,1,WAV,PCM_16,4.641950113,66,66,4.641950113378685,,17148,0,cfd25bc8b4f168e2c16c75eefc56fced1cee08379736dc5bb173d70a52fb1f57
SKA,arctic_a0239,speakers/SKA/wav/arctic_a0239.wav,speakers/SKA/transcript/arctic_a0239.txt,speakers/SKA/textgrid/arctic_a0239.TextGrid,,195774,44100,1,WAV,PCM_16,4.439319728,67,67,4.4393197278911565,,17756,0,f381ec7e98a3a7dab508bb2fc80deb79a5f916640e7e11c887b57f342e8f3934
SKA,arctic_a0240,speakers/SKA/wav/arctic_a0240.wav,speakers/SKA/transcript/arctic_a0240.txt,speakers/SKA/textgrid/arctic_a0240.TextGrid,,75277,44100,1,WAV,PCM_16,1.706961451,21,21,1.7069614512471656,,11207,0,f0b2f2f76420b05f7ce979b9841bbf2b69155413385fac83ba94290f39eecdce
SKA,arctic_a0241,speakers/SKA/wav/arctic_a0241.wav,speakers/SKA/transcript/arctic_a0241.txt,speakers/SKA/textgrid/arctic_a0241.TextGrid,,97751,44100,1,WAV,PCM_16,2.216575964,34,34,2.216575963718821,,12956,0,c816b61ad74e641e0b469039bb4299a72bc2cb36f1cfd4e75ea2aaa896f1cfb9
SKA,arctic_a0242,speakers/SKA/wav/arctic_a0242.wav,speakers/SKA/transcript/arctic_a0242.txt,speakers/SKA/textgrid/arctic_a0242.TextGrid,,87759,44100,1,WAV,PCM_16,1.99,24,24,1.99,,11303,0,8534f15358d7e8472fb451e582d4e2aa4b264f4f5623bb5c60378a4e979a2227
SKA,arctic_a0243,speakers/SKA/wav/arctic_a0243.wav,speakers/SKA/transcript/arctic_a0243.txt,speakers/SKA/textgrid/arctic_a0243.TextGrid,,70399,44100,1,WAV,PCM_16,1.596349206,26,26,1.5963492063492064,,18123,0,72262c48db2a720b222476987f727cad6b803946616869feed3bd9f2e03d1ab7
SKA,arctic_a0244,speakers/SKA/wav/arctic_a0244.wav,speakers/SKA/transcript/arctic_a0244.txt,speakers/SKA/textgrid/arctic_a0244.TextGrid,,136338,44100,1,WAV,PCM_16,3.091564626,44,44,3.09156462585034,,21652,0,10453e7b4681a20cb4e7b51f7bcb5cadba905513d2885828c4ff407124fb3916
SKA,arctic_a0245,speakers/SKA/wav/arctic_a0245.wav,speakers/SKA/transcript/arctic_a0245.txt,speakers/SKA/textgrid/arctic_a0245.TextGrid,,245229,44100,1,WAV,PCM_16,5.560748299,67,67,5.5607482993197275,,17501,0,01adba4f111d12f4d66a58d1e9fcf83f2e5d2e829e796a5f7bf1d6e0d5620cb5
SKA,arctic_a0246,speakers/SKA/wav/arctic_a0246.wav,speakers/SKA/transcript/arctic_a0246.txt,speakers/SKA/textgrid/arctic_a0246.TextGrid,,177723,44100,1,WAV,PCM_16,4.03,64,64,4.03,,18209,0,99516b9a870c962aae3c8f16349fa6ff16042990da40bcefa710212865c7c405
SKA,arctic_a0247,speakers/SKA/wav/arctic_a0247.wav,speakers/SKA/transcript/arctic_a0247.txt,speakers/SKA/textgrid/arctic_a0247.TextGrid,,110749,44100,1,WAV,PCM_16,2.511315193,39,39,2.5113151927437642,,19003,0,f23503d7a3a0d4f4e764562ec024b26757546c0e224753f891917e52079993dd
SKA,arctic_a0248,speakers/SKA/wav/arctic_a0248.wav,speakers/SKA/transcript/arctic_a0248.txt,speakers/SKA/textgrid/arctic_a0248.TextGrid,,115680,44100,1,WAV,PCM_16,2.623129252,31,31,2.6231292517006803,,14987,0,7ed57985e468a986249a954d929928968956b25ac54bcb9b48aede8895452f83
SKA,arctic_a0249,speakers/SKA/wav/arctic_a0249.wav,speakers/SKA/transcript/arctic_a0249.txt,speakers/SKA/textgrid/arctic_a0249.TextGrid,,239022,44100,1,WAV,PCM_16,5.42,63,63,5.42,,21862,0,bb7fd063a3b55f130668943edb2f293919b5ee4e8360efb6ee03e3cd81f38a9a
SKA,arctic_a0250,speakers/SKA/wav/arctic_a0250.wav,speakers/SKA/transcript/arctic_a0250.txt,speakers/SKA/textgrid/arctic_a0250.TextGrid,,240588,44100,1,WAV,PCM_16,5.455510204,77,77,5.455510204081633,,24162,0,f105665d29408b0c3101d7cbb0d9597e2cbc8eb2cff715164ed8e12db36c99b2
SKA,arctic_a0251,speakers/SKA/wav/arctic_a0251.wav,speakers/SKA/transcript/arctic_a0251.txt,speakers/SKA/textgrid/arctic_a0251.TextGrid,,130349,44100,1,WAV,PCM_16,2.955759637,44,44,2.9557596371882084,,16241,0,3c188d660df4ce165ae17bb56846a0ec1f1f89484e5b38f26cfb6e75583edf2a
SKA,arctic_a0252,speakers/SKA/wav/arctic_a0252.wav,speakers/SKA/transcript/arctic_a0252.txt,speakers/SKA/textgrid/arctic_a0252.TextGrid,,154947,44100,1,WAV,PCM_16,3.513537415,53,53,3.5135374149659864,,13956,0,62c5922a71cfe7c70ae87f98a12b6aca70fcc554d6153ac6c8d7d674ed50a7a5
SKA,arctic_a0253,speakers/SKA/wav/arctic_a0253.wav,speakers/SKA/transcript/arctic_a0253.txt,speakers/SKA/textgrid/arctic_a0253.TextGrid,,181251,44100,1,WAV,PCM_16,4.11,54,54,4.11,,20859,0,6f74225af437c5b0ef35ff9d347e3d1e9179c3bc7903dc33e21ab80d5c161b12
SKA,arctic_a0254,speakers/SKA/wav/arctic_a0254.wav,speakers/SKA/transcript/arctic_a0254.txt,speakers/SKA/textgrid/arctic_a0254.TextGrid,,154264,44100,1,WAV,PCM_16,3.498049887,62,62,3.498049886621315,,10494,0,2203c4b347ffc0ccf41c3081d77bfa0cf3ff7f4c4de3d3219691ee34337d90a1
SKA,arctic_a0255,speakers/SKA/wav/arctic_a0255.wav,speakers/SKA/transcript/arctic_a0255.txt,speakers/SKA/textgrid/arctic_a0255.TextGrid,,133999,44100,1,WAV,PCM_16,3.038526077,45,45,3.0385260770975058,,15034,0,03dc12c1608101c07bc4294110b79ac809ecf8516915258a8f6f94fc56322c03
SKA,arctic_a0256,speakers/SKA/wav/arctic_a0256.wav,speakers/SKA/transcript/arctic_a0256.txt,speakers/SKA/textgrid/arctic_a0256.TextGrid,,160708,44100,1,WAV,PCM_16,3.644172336,50,50,3.644172335600907,,19456,0,ab7a16320e49ca932ee2dfb5680afb2154d89ca549614a4f0ed28cd13c2fd834
SKA,arctic_a0257,speakers/SKA/wav/arctic_a0257.wav,speakers/SKA/transcript/arctic_a0257.txt,speakers/SKA/textgrid/arctic_a0257.TextGrid,speakers/SKA/annotation/arctic_a0257.TextGrid,132053,44100,1,WAV,PCM_16,2.994399093,39,39,2.9943990929705215,2.9943990929705215,21990,0,cd5705d837bbdfd0b7b81e1c407dca4d070b23576c38e4fb418bbdd496d3f413
SKA,arctic_a0258,speakers/SKA/wav/arctic_a0258.wav,speakers/SKA/transcript/arctic_a0258.txt,speakers/SKA/textgrid/arctic_a0258.TextGrid,,175040,44100,1,WAV,PCM_16,3.969160998,44,44,3.9691609977324265,,14605,0,88ff3bfa7213afed7accf8de587bb43c72b97384fa278b984e11448ffd0a83de
SKA,arctic_a0259,speakers/SKA/wav/arctic_a0259.wav,speakers/SKA/transcript/arctic_a0259.txt,speakers/SKA/textgrid/arctic_a0259.TextGrid,,137151,44100,1,WAV,PCM_16,3.11,39,39,3.11,,14908,0,5d4f751aedc2b7d6c42e41ceecf750a54ff5ba30b2cbec48933f4bf1ff72ec34
SKA,arctic_a0260,speakers/SKA/wav/arctic_a0260.wav,speakers/SKA/transcript/arctic_a0260.txt,speakers/SKA/textgrid/arctic_a0260.TextGrid,,189971,44100,1,WAV,PCM_16,4.307732426,54,54,4.307732426303855,,16588,0,0d2f19428838049d30f6f839e07245fc69a271614d46ef272e30c94b34d3c54d
SKA,arctic_a0261,speakers/SKA/wav/arctic_a0261.wav,speakers/SKA/transcript/arctic_a0261.txt,speakers/SKA/textgrid/arctic_a0261.TextGrid,,62873,44100,1,WAV,PCM_16,1.42569161,27,27,1.4256916099773242,,14018,0,1607ba75d6b5bfed36c0d373a6904acc8a9c81e1af0b4b58232caccd06faf5ad
SKA,arctic_a0262,speakers/SKA/wav/arctic_a0262.wav,speakers/SKA/transcript/arctic_a0262.txt,speakers/SKA/textgrid/arctic_a0262.TextGrid,,138920,44100,1,WAV,PCM_16,3.150113379,54,54,3.1501133786848072,,16050,0,83fbd17f1a9ca358f6ebf0beff373a662c0d3f3e2e02f398a99b68fe675c7c98
SKA,arctic_a0263,speakers/SKA/wav/arctic_a0263.wav,speakers/SKA/transcript/arctic_a0263.txt,speakers/SKA/textgrid/arctic_a0263.TextGrid,,168412,44100,1,WAV,PCM_16,3.818866213,45,45,3.8188662131519275,,19586,0,311ac919bb6eb12de02f334aba530014e44a01393908068f1882be505cfd2ae1
