speaker,utterance_id,processed_pcm_sha256,reference_sha256,hypothesis_sha256,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,errors,wer
1284,1284-1180-0019,266655000a232a268adc0aacbd5cad361b32e94a20089c189e6cb115b7532cdd,5c53c2c46d7706db0363b62dc669cb099fbeb90d6ec3fb663605d6b8e760a320,367df7a242afd3fb01a202ecdbc3d9a8c9ab5a45eb6db10a879a419cc9253eee,50,52,47,3,0,2,5,0.1
1284,1284-1180-0020,c397b5490b9d7fa2f0b21a1024965580556c040b06869432306f99625585032f,6c18ac94f9ec26a7b37ac1bb1a646c1cf5cc0f4b3cded0b1236ca7382bd73057,209ba04d0e47e2a600a18d20c4b262800b490b052c134e9065b7ef76b4fa31aa,20,20,20,0,0,0,0,0.0
1284,1284-1180-0021,a85132aea30adc00c660733945235be28a861ddef26bd74922e3560d4e09d4c5,f14b5ff622f541c6fedc8c999c89fa5eaafe29c418953997e62e37c39b05b0bb,286e1805a34941ddef18587ed7cc84fe16baf0f3b7780e756058378e1c5183c2,32,32,30,2,0,0,2,0.0625
1284,1284-1180-0022,dfef21499eb8c9d0fe50cf0558cb608267b7ae58fe23f2e2660f56b8f4d0d1bd,3ba1472000641937cbd94d3daae059ff6469c7d0262c4a657e65f740eec3c7a3,7beb1141195ebab0fa49b9c111ee3e66981962ae6c0fcf27d6b71e2e7a53b342,13,13,13,0,0,0,0,0.0
1284,1284-1180-0023,f9ccf2337e59e3da7953302c513c902ede71e5da57e6992f3d7d7b632ee86a30,fed005e3f7818e0f46179228f00886a0661a26374b17319f8f0fdae6208175ea,2b7d9db2e26c386fc295653047f5e4a7843ae2819ee23a64e4b04f6918246bdf,23,23,21,2,0,0,2,0.086956521739
1284,1284-1180-0024,0dc0f5476fa8b3b1c6d352e7942f7e243167b48f4368cc8cdd10431f26ff73ac,1ba5ef79ff990deab289e54d10f66d1f2e3ef6bd62f6ab47a9c77fddafb37e92,5ed2ef26482e9379f4cd47fb521c9f411f811c0ccd0cf5d6b2a85826a6568fa8,16,16,16,0,0,0,0,0.0
1284,1284-1180-0025,c0dd05f5c15193737f661f0ae93c8a521d9010865bfac08db06440ba50f41b31,5e345d04b578f27221aa896aca2ff6c57474da189fc2c8a202d46a36aefa005d,6a9174e18b41d2b707ded991f6a32c02d8d4853215191eb52101090aa4801a56,24,24,23,1,0,0,1,0.041666666667
1284,1284-1180-0026,2c1cfb7fade8b97b5872fc9576899f0e3eed19bc0e76b31f7c605dc2c2d27c06,d1d45089327c938e73bc6d4450dda9e7a67210c7439da6110663c8863e549ff2,d586422ef436d9d725470ef66017a27cb74a161e3c192ad46c1fdc1257312424,31,31,31,0,0,0,0,0.0
1284,1284-1180-0027,30486f3b2de234fe157905dd9aa6db4ce32c3a1f10728b8d678fb3b2da754d3e,6355d7c4da3bb8d48c743a53e59bfdf33aac6942901b389c89a156fe00c7d3b5,88e4d5e891c5c07889f3645d8f9a734a41b62b86d031b2ff3d7a36247b8d6e0f,11,11,11,0,0,0,0,0.0
1284,1284-1180-0028,7925fcb7258cd4b0195208f8085b8c46ab64449421ed328aae48ee6564a42af5,c53ac8742145165e9769f22b4211af8ce912b8d40a5bfe2c2df29d9203979fed,8b9fb2ec13a072b6167f7b5f8bbfca2ebfad759836de55a2730eec32a934635e,17,17,17,0,0,0,0,0.0
1284,1284-1180-0029,ebc82d5f94aacd19166eae78004dadcb211a8dfabb02debffbb2eec8b9a1d682,d75ccce12c5461f0a002ace229bd6be41f8c9fcc34adca327912a3a05d5a3007,218cd63204625f9a0e7ba99fc63845667da194a4c20c84284f76cca116452658,16,16,16,0,0,0,0,0.0
1284,1284-1180-0030,c1a36137d2d628ea07eab23122b174588c06e5e856afe33e0775536b943656c8,48de0fdbe9c05067e523f49f3d3c006dc0374646ac8d04687512cf054d556933,ccc1e11a81378b660abb84ab6cf6fe32e7c68b267e5b063f61dbc85258415cfb,57,57,57,0,0,0,0,0.0
1284,1284-1180-0031,7d38a82eabadc6a634a5b70e28e5a96dc9ad8e5ad44ea0085369dbf8d3b1cf32,8c768f46f70aa88cc4c4ff40d4a45aa5d4566420e15053dde75467c122c254ed,ec8de742444ff3ae157a9d5cd9edd80b3f4b5bd2fa84c28d069cdb6e51244d2e,14,14,13,1,0,0,1,0.071428571429
1284,1284-1180-0032,fd7a4571cab1b8431ecf2006cdd277b7039cee21856baf059e34cb5d550a90a1,120993b1230831f1e493c3b261a78cfe510ca783b09fdd9f39f382c512aa7f53,874ec31c32d48346ab5e088292f47e5f1b6ddfa622c1f004528d288680d76a84,22,22,22,0,0,0,0,0.0
1284,1284-1181-0000,3f683d7fe0d46ebda28888fc11e17ad638353b131032cdf1c4e40b24d213837f,9a9e1bc4da0f738c751a243b284c29de48b70bfc15ec3af6f848f2f7622e9ddd,4a0e7e627401f06490e1b5da8ce02a7977a1f5d32868a1fece6494b425e16deb,7,7,7,0,0,0,0,0.0
1284,1284-1181-0001,b1d28bdc7698d81855a7522d4b8ecf1b090c956248ae09d16f8c11647a2fe356,cd72db4c26585ccee16bcc0809141aa89cd18b56589d2093787514a2b2075ada,745abdf87e6b899e189cdfe7a52020686e9dd2ebc1f8c0f2b8b15e2945a6a18f,35,35,34,1,0,0,1,0.028571428571
1284,1284-1181-0002,804433903fa11a2cbc51fccfe6e30a8cc20496b46937192fd00136d617185395,3e1232cf8dd8ba70042e95d9976449189d6033cd576b125dc6d4291e13ed6472,7fced1e8b71ae439edcfd2e3f6decded7db1644e1671951a090c32fc8e05cb97,13,13,13,0,0,0,0,0.0
1284,1284-1181-0003,f43829f6827389d0880f5bd7cee9aa7cea42eb00148c10931039e0c4c7bc6ccc,f2ae5c9323f28daa5752ac34f5b8db866da1d8abb7c3e6c25d6ab0b106a16a01,940147e1f32fd355eed050f4982887e8ee120f2be2000ca9cf4f0af4aab543a5,16,16,16,0,0,0,0,0.0
1284,1284-1181-0004,4807132b393ff2f10792846680f9d607a716b7ffe3628a3a64f0a67e24918cfc,a35a8b5af360d94f085cdd491eb42ae041c75516895a91c35ee31d8f0658affe,bd3d3643f69d1b2495773fab8c128b78ab1d3353f35202becbba0f04d5cf93d2,23,23,23,0,0,0,0,0.0
1284,1284-1181-0005,9dbf3d8017626469de6633da685e135b4e0ac25a52f1c34256e4c94d076eca5c,5af544c00ee33bd1c60dfc13c917143bedeab1415ea8b6cb3c12be065afefec9,2171817c57852b2ce723b74f760941398bcc665c75baa6fa52dee3a2f41ad9b6,10,10,10,0,0,0,0,0.0
1284,1284-1181-0006,83bf80b936cdabe0bb90168b8e5a79b1a9ce5f4fbf0c441011346fc226981456,47b23a43e3eef7b9675487b8e132f7ded05dd7d90fcfdf4651be874fae687d90,7e762d633f686bdc7db6af5f75c5d0f8c5d1354f535d58fedd0ee46f3a1a089a,31,31,30,1,0,0,1,0.032258064516
1284,1284-1181-0007,bfdb27e8a607961e5d38813628adc60af7cf98126035096851a6af98b0542b11,fd39d68c1b59ed085eafece862f43f835a6c2f1379017d27d91c4df1f4992db1,2a70f40ccaaf8b38f6d450a37c25912d7e121298f8489a54e2d7a17a57d73ef3,12,12,12,0,0,0,0,0.0
1284,1284-1181-0008,c26133ef581336730b9131a451eb1cb1f29c6ece268db987fc2ff8cee8b9aab4,6547e2962e094e26ab0d88b34b84df9179193a9674b3fc2cd407805bfafb9494,210a7df43b5972a1f6460288313e6483ae782b074bf9bd3a23563b1ea8aa0300,17,17,17,0,0,0,0,0.0
1284,1284-1181-0009,49c064aac613219f3ffa50ce5cc34906f74f1f6b0b8856f7f1e04d34d34b8230,a7677d9cf5c2bf01c596e960bf1d29cb0b9f2b77108de9c784fb635f0e82b8a7,ed9252d24e6b8bbc86cd2f8efa003f6292ad575f19ffbc1620b20533cb1553a6,19,19,19,0,0,0,0,0.0
1284,1284-1181-0010,ba748b11f82f34c87c2d4551303a3d19710f7ff5c85d8da8be4ee07ca1d7e225,49f1fa8e3974dc5391079fa073ee75eaa4177e26e0336105a45a702ccbbbce9a,7fee030e5b5852a8b319223537e672d04eea35d06b10d97aac13c7c1393af5f0,20,20,20,0,0,0,0,0.0
1284,1284-1181-0011,4fe7a6888376b93f3308e22c6bce49e5ecb3d846b6a346db37bc5532e5d3a28c,fd5c49a5d27dfa46ad04a6d9794dd3d32c5168a86d2e5256cc7e5ba56cae28c0,3a0e2276d7ce7c4ba9a7b70ec3838e7919c81a83734d00222d216379cf68647e,23,23,23,0,0,0,0,0.0
1284,1284-1181-0012,ff41c408bb3b7cfbb0425db19931301c208b7d918e630f562c84a4ccc2edb75c,aace21996ab465e6a9e72f7b693d6dc0de3e2d6aaf52ed61021eb63684fdf434,dc77fdcbeaa9846c274b04e636a8ade9562a9d32c773fe21b73d6d43ffeae5d1,31,31,31,0,0,0,0,0.0
1284,1284-1181-0013,188961544a57b245b049a82962c8fa7f4b5e24691b4d446ec8f0e3a3bd3e89c5,90c733cb8ea4c94de28a2e83a52318618a10725c2282e4260fbd4ceb8eab29b1,586d1490d97b6fd405aa6bed86b94205810e89f8fdc9998b31a5e4efba3efad7,42,42,42,0,0,0,0,0.0
1284,1284-1181-0014,41d0da3983fb2c3cdc93482928a35e65ee03e7cfb1a3d21cb8fe938805a5f4f1,4dae670f48ad43898b26f357c0683356bfb32d0df41ffde8c92bc7d29e7f89ae,03bbfc675698d5468b1bcb9cbe264f490679fd505a7b43a8a744c550756b5408,25,25,25,0,0,0,0,0.0
1284,1284-1181-0015,82c55511f157a44aea711e7fc31998e2c22776f1b88ade5d27380ae58d68524c,9b3e9277c9e36bb2d638b74c86dc1a57c4bc9e36cf9cb5c10d23f7e7424480c8,2886dcb2548a9f1ea570e65e305293347fdfb0f8b233eb19eff40a2f7df6f94f,17,17,17,0,0,0,0,0.0
1284,1284-1181-0016,b2fe56ed06e5c045ea3678ce5094e14d5936dda37a6c6b5677fa7aef079730eb,695fec751a59f80c4fc2627ae45cb35bda6508be6e7a41b5cafa69cc2e547a91,a6e6c1dbd0fcfd116cf0c80be5e8e652d124c227a9a793b2c4eb126c9055e2d3,29,29,27,2,0,0,2,0.068965517241
1284,1284-1181-0017,75b9dba5f853f2aa608c88996b9b86dce96b4ea12a37791daefafbaaa4595bf6,07d06a6f43f69dc6198b61c3b1afe051f2d8b230dcca1afca83f88be9129bb78,884206afea50bbceb4477ebdff1b1bdf72c4a629ebf762d693cab4f531bf95f9,45,45,45,0,0,0,0,0.0
1284,1284-1181-0018,0eb4f7dfdfadc36dccaf01bd2828986e91bb7dc1335a1c2df243bef96287348a,255d918711131422957e35398a58c33014fd1f659f784cb739eb3820b0614d68,01383017e1a591e747c4d488648eb0d8f544cdd36d877f09ce45b65307f4cf05,6,6,6,0,0,0,0,0.0
1284,1284-1181-0019,5a982c6538c53c6b05007f14899aac22c2930d4b7bfa4aa3400ec327eea00251,175025dd6a71078df5f5c2f240d551d7d2beeb01832b91b8fcce841f38380731,0b0c8e1184ead562b9f5285a6416d3f05b1187c4659c68076826574de8ea0f7f,10,10,10,0,0,0,0,0.0
1284,1284-1181-0020,8c74c5340d78bda9eef4abe4c635bf2a0527ae06c7423c4719fe0d5c37f2d094,2a9c8a4962bd873c2ce36a666960e7c5bf9e9f0fb784669a6e060f34aedb96af,ff486ecd3ec94b300e4446d49f531fbc30462b1fed1244707bd3c811785a68de,20,20,19,1,0,0,1,0.05
1284,1284-1181-0021,ca78df30c1fc209561b62e66290f8c8b504c5a820b2451b5bb31bb92fc767404,09442bb7f9e91aaa063ac17be4b73aaeb49a518fd0a741f0c6b9df4ac40e20c7,91a6dfd11b1f04b0352c7b35efbb6ca590d275d70a242aac639e6f4795a51e76,6,6,5,1,0,0,1,0.166666666667
1284,1284-134647-0000,b000219d93b045ed9ecb881923d374274b752b56746002574b6e14c2a868b23f,e576eee73ecf715cd37a6d109e28781ddbdb8a0036cc240e2ce9af9a6dd51c1a,3282401954fbd94bbc650fdc99cd44cfd66916b01f63d02648058602d24ffb38,21,21,21,0,0,0,0,0.0
1284,1284-134647-0001,82464e8c0267eeb04df22c7678e1307c90e88133ade8b8a99da010207058ce2a,0b83d973827544ae12764237583c7d7f0b87c371c53b5d3d140c607a82ed44c0,40dd914b100ebb1fbe04fa4ae59b9cc6df75a2685fdff5135943836d0455e22a,27,27,27,0,0,0,0,0.0
1284,1284-134647-0002,6a4cf4ac3e543f59ac511ad77b5e6c46efef101dec79fd4ea2c9968a001f7873,445fe1c6e0b6171ea3a9a03f2388ff2e59aa525ab070e5e82c753d7235f10dba,1311f09d069b86e3e9dc82133622e7ade39d454bbe6901abc0a53b24f780b8f8,37,37,37,0,0,0,0,0.0
1284,1284-134647-0003,af6a73cd98a05c6d60906054c770116dcb0fdbb36ed6d0f8900f28358bf44513,82a08574ba5cbf3f3477f89e5fdf3d13875a1cd652b1234b4ff281d9f5b337a6,a906718552b5e0dde2c22bc8359bbc4046a9ffe76062833abc0c47750b12368c,46,46,46,0,0,0,0,0.0
1284,1284-134647-0004,3b518624b86b93dc97ef10ad916dbfb9415fd0232c213322ef3be7580b4fe14a,c778dbcacfa5a5b6ebb545c36624a757428e0d7ee1a22ae994a72dcb7b1a3c14,2153a04f88013f0070a8e14cc98831089549dd3d9ad2631b59a797bc501c1feb,37,37,37,0,0,0,0,0.0
1284,1284-134647-0005,7100d1ce37bab187ee33d749f05571b4ec39fa57663810071d9ed4b28a8322aa,cfc6523a90e57d75dfd0f117c3e2321b044452a20b61250986961b78b5582c95,388405eb6c1a2e87336f3f014a29b7ccd2a83ba26ddd2dd12408957880c5e5fb,61,62,60,1,0,1,2,0.032786885246
1284,1284-134647-0006,a1f234a9b1a24a18e4a1c3aba470d864386eabef334b349506eccfc5fc22a2e1,2c05eda83a7113fe06982ce05d20a52e8554305d152a1e3996fb318c26dcdd1b,e7c005cff10318ae1d1e003abc809cf9542de510f3d58e694d0ac60afd9b23c9,26,26,26,0,0,0,0,0.0
1284,1284-134647-0007,77c9cba213c46627bed2ad027a2cdf46955560425bf2e411f731aeb2fa8db2c6,dbfa589febe3deb758c5ad27af07bb34a1d811ca1f813da9fc03467cb914c001,a89b6eef82b7652907fd54c3fda5c4d2dbda2bd081423af30ddd064bf99ba29d,32,32,31,1,0,0,1,0.03125
1320,1320-122612-0000,58b8c1e97a06277b6722d70ada5d6632e9692868c57517bc7239510664271f16,736fcf73c5415026098dcdd8277fb43a2c75f8ff84791c33b03972537f7c2351,8238f3a3c26c83864d14521e73de55f15c428d8d86b93ac5a9809704364a955c,41,41,41,0,0,0,0,0.0
1320,1320-122612-0001,6b629ed1c487cb90fd4b5de429b5c4696bb1e437998cec53e9fa2d7ba9524d87,f943cfb7aeeab556121812ca591818ddb3b7e9ff5a89d4d3c70a5f5997f8a486,581743cf286800cadf672a2a809242fdf0c582eea5afca08ff220577b17fe00f,30,30,30,0,0,0,0,0.0
1320,1320-122612-0002,9178ef6be601446062803e135273d9d4ae5ed69c81f52d328a3d1d237298a0dc,cfb299fa68f3c7026c6aac77663af564f0c8fbd41216de84c42e529f3b9b2d7e,d4f1a47986cba5817c71beb413494f108019aef2d47365bcde36dc48fd3ab602,18,18,18,0,0,0,0,0.0
1320,1320-122612-0003,09b64b671e1c4d8d8abb86b93e5e5515c68e1a4d656fb22a18f525f35fa7783e,e7b4748b008fc3a390f064d26b832baf4952e1bcdc99b58319ffeab1294459f9,2401e3467a3d9e6012185bcf3eac644d9259dcf17395fa07afc59ff292a71dac,26,26,26,0,0,0,0,0.0
1320,1320-122612-0004,fadddcfebc6351a96d8534a548c3e910bd1b65229622c096f36ca4987c5427fe,6ad9546d04780365a34f7b625dc1f3c26b837963713d1eb190328f38aaa1d8a3,97a12f686993a53eb6f2eab89cb8662018597565c6fea4b2b71733130e5f300c,15,15,14,1,0,0,1,0.066666666667
1320,1320-122612-0005,42896434b43887013e77f8c652a11c3b83ba3aa8492bef28702585ac8740c477,20e488bcbd2522dce3aa52c2383ca748151637e2cfb250a348c8cbbd87089e0d,1198eabf73932744638194feb92f81c93fa48e995575fea6f7fabee05c059ef9,21,21,21,0,0,0,0,0.0
1320,1320-122612-0006,aa096373b5c854fa6009a4e1cda40539d97e52f9927ca4456269a7f85d292ccb,a9222d6cb77b7fb0ee0196ba35e5e7d0367b4e674d91fd58e5706479b283115c,e68ffffeab1ccb1d21c1e6592ce3effc3acc7db3fb4d47aa34682dfa201d0b58,13,13,13,0,0,0,0,0.0
1320,1320-122612-0007,db22f46946cf0a8e2c29d9d18158836ce007db7afded407b454c90a838a2390f,67798da29d1552a564a8d1bf7999afe07957c8695111737a8dee1a8013a87630,4b39e52015fc11e202fff600e18236cfeeb1b23c752556a08a9208fba37e612f,14,14,13,1,0,0,1,0.071428571429
1320,1320-122612-0008,c6b5e286c49c44143fd60d8e4e929fdd9cb92c4050201671b961a921bdd85e56,0838b99685bd450732583693bce53cd89a3de519ea9f492c7c0bc0d3008776a6,cd6ebd24471508f205af3e2a3cf50b111d0a2e9bf6172d8b57f35171781fc735,23,23,23,0,0,0,0,0.0
1320,1320-122612-0009,45fc6afa87451eb25e8ccce5689fccf5e1cc51e383debac60253c41242711cda,6e83e5ce89d21770b7daa7523156bfc14d656c25bbf99c2527910f9f43458cfd,a47fb2a83feaead104390d0016ddfdb58bf7c92081d44f852c2f9d7f81b581d1,12,12,12,0,0,0,0,0.0
1320,1320-122612-0010,eec6f8f05e423242eec7311aeef9b3a3499a5510a16779a8589c2a6dfa7468c1,7614051460adf071d1f2386fc2889ab61834b7ebb70b03ed6431c782fd0e6e3b,17c1df52eda78d9aee6436279af139414443298b94c9f22cd4cb18db6a5ae489,28,28,27,1,0,0,1,0.035714285714
1320,1320-122612-0011,48e65880e0691383d262a11b2e60dd2062df8e41de22ee09c2c3f16058e349b9,a940f4fe5def5d3c1319a128584f0ec879c988d94cfe6c3923a0488e87707dd5,4701097ce8d4a9a75da8321f47a2e801f36bbb715ee2037c9f1e4c9d5e8caf3a,43,43,42,1,0,0,1,0.023255813953
1320,1320-122612-0012,54f6ff0e7708e7af097cf7154d9fa02084d415695901a689dc551146c0707f99,39ea80f1de927e41415daca79f95ad0a47904675c752c2cf44ce82f5aa192038,072dc86ac43d632e93c6c95bb2f8a2bb34250f151db514b1d887f71bb2aa82e8,30,30,30,0,0,0,0,0.0
1320,1320-122612-0013,8a9b6fbd61da25407664a1b23ad024c0ee1733514779eec011239a4e28fafac0,70c169a5091fe2b325806c351a75680d5675d62ab0308dde70f114b6120d1233,b78471ace1b9d1882f8dd966bdc8264059a8e6a5f6a31da8ba4e9af27ecde199,22,22,22,0,0,0,0,0.0
1320,1320-122612-0014,3d8b29778be1643aa870ee667de403afbac02ce199771e76300e3b031a03be59,72bc0dadc3df7d8d2406a46a7ccf0addded1e138190184a2d1195e5b3923a79c,4d64e4df6d0e783df20165c3f2cde3d45223176d31ebcdf87691a1265ee8e945,7,7,7,0,0,0,0,0.0
1320,1320-122612-0015,29d62e30957785ecdbddca847ef73960ecf0ead35080a8966da58ae00b4afacb,199c024355acd29219bce7947515ef3163d019e330bb87896438a2873fc69d2b,76dda310b80163d4e533964713208d75b38e85635a91e30ab8a7d613656706db,20,20,19,1,0,0,1,0.05
1320,1320-122612-0016,b8bc7c1b66f2efb091bcf60f322b67dac82fb90e96503233212b2a0da3200c9e,62c099da5991443a471ebc0a579bb61a8a87442218133ca00613d6f39604406d,34197d412f35467c6111ce526f03a193cd1e43873d8f887d6177101831698695,13,13,12,1,0,0,1,0.076923076923
1320,1320-122617-0000,910e7e572c7982078a51d41aeceff74d8b44645c5039b9d0628f5451d400d394,fff5c45b3d94254c064cf54204aa744551894cce768c2337dce0c7d5ce41271e,789bd0281092f8d53e1ea4109d637c78e24ec8a385a6d9dc06df558c89476a26,19,19,18,1,0,0,1,0.052631578947
1320,1320-122617-0001,482d088b5c1b40446e0c1006493f99b31fe7a967e9bf8c7b02a770ef16ac7bcf,41b96dd052f8900cebb35b2f96931348125d0ab475bb4c61494594ccba004da5,8e21dde565515c45fabdd5094cf1868b1c3d39ec2a9861b6d790c20284e802b2,40,40,40,0,0,0,0,0.0
1320,1320-122617-0002,26fd9e86c191c61a5709db7a29addbcbb9368e17eae1b8977b471f4e981bd1aa,6a2a7c85e6434716739b781b66f279aa429555b16195722b2d44db3e74fe8c69,c39a812459fa59f1ebd2098cf4c3491bab2849e7ce3c10f8eefaa3094c574a25,46,46,45,1,0,0,1,0.021739130435
1320,1320-122617-0003,e360bc3fa12b256978617a28c60278d1dcc7fc7070245afec6dc4cc2c918a72b,b1dd6817ec7a06391447b8174d94b920664b31a2d3fd5ae8107d5b2877fd1323,6d396c7ce058d6cab85437057b2eb15c67ebf58e1b4fd6c9a62dfc2d0d8c3776,22,22,22,0,0,0,0,0.0
1320,1320-122617-0004,587bd89fab867ea21b666a7085ff4953edf2aa9ffe885d292bfa6a47411cddcd,1dd6600cfb37d85c63f061d5a8dd407ead3e4e0b21782849560554c0e27d8e19,aca48ba5bbe7c191fb6e03ab9e495f31c827df22a31a60f64a3418d893bdb360,36,36,36,0,0,0,0,0.0
1320,1320-122617-0005,9c07da9fa06ca1fdddca51212e65cec7fb13582aa00b2fefbb2c23bd8a8a5dc1,e45d1f3ee671404347d715eb9f013c8fec7e6d93e03a6b660fff31c46d669b8e,5273c5e11842645dd7d5ed6233bcc01042cd2b5c6eebe3c6c616e6068305b15e,13,13,13,0,0,0,0,0.0
1320,1320-122617-0006,49b41c7df0df509ebbef4aa3ba3de6f0d48f8d90d35de0f027f3143589f5292a,ec6434fc1f6d36b8e53b48aa281a97f3f03342bec1a09a7c60378c318918c28e,dab2b22b5a0d2b9449a73a81786bd53cbd60e00a24f3d6ae547533d257cb84b2,17,17,17,0,0,0,0,0.0
1320,1320-122617-0007,9c66e8cf47e35826ee2acbd4d626c058f533a545ec5bd6225ff41fb191944817,85db1833a0e1f1d1246484d815ee19be4e8b714510501c0cdf09f08ce5b3d768,d4f8ab347148296e9bd787a125b2b727f089b0c4487feeb886b25b1060702b72,60,60,60,0,0,0,0,0.0
1320,1320-122617-0008,b4490ad07d67d4d0e29f8eb6d3737cb863b2c68c73692d04973b58d6471dcb8f,fbc8499fc40a364356773eda0504b1f3b5dc583ac08cdfca3f5e1c516d49fcab,d2c8e5bea8aa1993208789846d66661a7029714317d23f61424c9b8884390104,14,14,14,0,0,0,0,0.0
1320,1320-122617-0009,7acdb2c6880d826085bdcd48144d39a9f6f7a5f691d6dfd2a70df9892886903e,0bbd99233b100233d34d3de04f178ba8e61101db14041f2e03e2438282e4e46c,4030cdb30a73df76c167f420ae3d0768d1c49b503408c49e5646a11445619071,26,26,25,1,0,0,1,0.038461538462
1320,1320-122617-0010,ba7238aad53b952b15fc9c14724b3bb1cf2b56a9ecd0fbc54c305fe34c829a4c,afdf76f25a873e73e044d11506fe3fc627fa88adadf0324aeaa206396d610e0f,c666ff38f233a57d2be50f581192f5e03ec98382ce8aa0c073d1b3853649bc59,23,23,22,1,0,0,1,0.04347826087
1320,1320-122617-0011,b03b6673b7bed62fa21ea9f26b3e696843766a52cf2d1491b052375ffa7a73ad,eb916713e036628b2682984bfacd4b7d559cca32e6e2c40a60d2fdb344e15078,2873a0de05da7048c624c6192522c5ca1586b5b7131c6f2b3228647c35142c28,31,31,30,1,0,0,1,0.032258064516
1320,1320-122617-0012,5617277c5dd765949d48a1551647c09fd8a44a48cf0fbc1c788ab51d91379b56,5630ad249da2600d1f7f0c7728d8f354b85c86eadc35904ed47bc4fad5fd3111,6e9323d35d61dc51fa38f814be0c07a0158d7a91471a2ba1bb999798ed341f25,26,26,25,1,0,0,1,0.038461538462
1320,1320-122617-0013,4c990a95bd8c6c2750bece72bd85514d85b92ecdb451172c67dbb0c37394c4c1,9ea9407c381e819f492a91920167fe294e92b89a2655cbd01580adafafb1935e,75219eb4e7a7589f7ded1be8aeec021c46db5c86f32732469dc9d29c4590721f,31,31,30,1,0,0,1,0.032258064516
1320,1320-122617-0014,6697280eff711197f88c149e2ae485e5b90cb89543db8f3f72fb86ccf720994e,d5209fb2253231b66169f16156282811c8b8ccfed591d22910db1d515d077003,03585eed13539fc92fccd489b79613cfabec94d34698b5e2f75d6cb5ed8d4d26,16,16,16,0,0,0,0,0.0
1320,1320-122617-0015,fb07b009350a039fade633f0bac55700397b9c671ca265279ca9af0c67c5e651,786d63f12811bbab503d672e8dbd641c6d64503a4bdcf08a43ff9a50fa3637e9,8802c157db2e1999d6786837b8806f4fa63263f17dee396ab3ed40751682658a,14,14,14,0,0,0,0,0.0
1320,1320-122617-0016,24b256c90caf105f5d51aa2aa1cf9d0d36a19b410d74dd63e4636054dbf3e184,2b32f64e8c4088e6b9637a32d3630c8db3e1c29407578bd9920aaaa9d1142e4d,82970753ce429922a3f823d8ea47b0983950cddde7adc33d02e9c3e5fd6c234b,31,31,31,0,0,0,0,0.0
1320,1320-122617-0017,e4955edd45430da4e76534f27af79cbf90fa6c223b2e6468d899ac099e467342,0f3495ec939d936119165f597a15b284404f0ce983f618fa363b7223603e9609,3c7bc4da6b82f4b770e20ac7ac8f7422e21cb71f1388c656505ff31400668c03,17,17,17,0,0,0,0,0.0
1320,1320-122617-0018,9dc2ab336087e548914704811e9e582e53723dfc09c842e90d126f4736f6e8b9,4414a0f39f531ca1125f7174fdd3aed94193f1e5a17327ad9acdb1bc25fc82ab,bc582e3ef7a482d8baacbbb4311cf299c4bc42c7d9d9465118267da0a3210ce5,29,29,28,1,0,0,1,0.034482758621
1320,1320-122617-0019,7c3089b1bd89e3b322d1b81e3d7c7cecf72367e3cf07e46bb071e3254f030f9d,14cfe0de15c8a5fea75287be89a043411504cd161226f8724a9f0f6f0701c9b8,5e25702c3961f7a5574190256b0ee1c9bdd27e7cfbd677efa82c65a26ae072e5,21,21,19,2,0,0,2,0.095238095238
1320,1320-122617-0020,852b22e0fce8ce5e6641d44a66e509e132d1d9a192234cd50984ce65ea77631a,a9b6a5d487fe5fe5cacf5ca7ae8c70a5ea8c5a3824bff314e9e9b5150076d09d,87fc3356862885abf03cff1c0117e5d6b7327d17fb117e20f7d9102e77f724d4,27,27,27,0,0,0,0,0.0
1320,1320-122617-0021,68cf8fede77344fdbc6a14c64b3fe3bfa645e3aabfe538846bd67cb4dc179b2b,43e821b54d91d40924d3127bb4a0ee52d20c1f35458e2aa912a50d66d33842d8,8dfdf2ea7a6bab105ecd2eea3e194a161f7a020675f74044d023f13f5f007f3a,21,21,19,2,0,0,2,0.095238095238
1320,1320-122617-0022,d6879a7a99ae377c0d5bbc18d461a1224bf10ccbab05785391f000dc6708d98e,de7436dd634404dcb5fba0a6b9cf688493942a8a3a94bbd8be7d4ce270ce24a3,bcd7af7af2d188a710c37bf9df1427b7360ea6d5c6a6f45f28da2c2d4795757e,12,12,12,0,0,0,0,0.0
1320,1320-122617-0023,8d85e1e41085eb9489c47651640f840c7cbfbad427b7803cee5c026cf2b25b68,d569330fa2a578d886ad945026a213aa247202495dbb9211ef421354b615d7d2,ce186156cd3ea516d522a9cf1f864108c2590ca228b8ad71c7fac77e9f93a8cb,26,26,25,1,0,0,1,0.038461538462
1320,1320-122617-0024,74df1444e3543891d7b0c25d568769daa7667d27bcaf93bd6c22bce2da5c38a0,2f450e4059b9c3e16bea946beada71f99c848d046745cb33782670eeabf50014,e88983b29dfcb8ce894a3888f356ab6407ee6de8e12cac82053a5481aa80615d,24,24,24,0,0,0,0,0.0
1320,1320-122617-0025,bae7dd3ae930347befd49e6a6e0b6c47de271da9e33d4dfce2232315986f9fa2,0ab3f23ba91e7bdd574d57d722ad6ea8a59f2395ec628fc40e3d28b2ccccdb7f,9feceb0c904ec9fbbdb9d7cb6f8d1eb9accda9bfefb5f2d2d9bf301afff212ba,24,24,23,1,0,0,1,0.041666666667
