speaker,chapter,utterance_id,source_flac_path,source_file_sha256,source_pcm_sha256,source_frames,source_sample_rate_hz,source_channels,source_format,source_subtype,source_duration_seconds,transcript_path,transcript_sha256,processed_wav_path,processed_frames,processed_sample_rate_hz,processed_channels,processed_format,processed_subtype,processed_duration_seconds,processed_peak_abs,processed_pcm_sha256,processed_file_sha256
1284,134647,1284-134647-0007,1284/134647/1284-134647-0007.flac,2af7d4f71879d51e0f72bf732723ff4d5bc740394b53cbcd317ebf0661c7cf89,400c8baf5f9ae2eab3c6756953fa970e8e460cb3115ee7f34b06230968e4edfd,226720,16000,1,FLAC,PCM_16,14.17,transcripts/1284/134647/1284-134647-0007.txt,dbfa589febe3deb758c5ad27af07bb34a1d811ca1f813da9fc03467cb914c001,wav/1284/134647/1284-134647-0007.wav,226720,16000,1,WAV,FLOAT,14.17,0.422119141,77c9cba213c46627bed2ad027a2cdf46955560425bf2e411f731aeb2fa8db2c6,6b403d95114443ade1a3f7f91e847481e8b90858c32ee2b1fa2174c8b89fb7a1
1320,122612,1320-122612-0000,1320/122612/1320-122612-0000.flac,2f914687b13e1864d267282c3749ab6f0b6a5b7dcb2b772f28b6a3af7854859e,83668688f76e6e9f957a1addd2e37ec877d9fae511a3f2e39b475ebbff1b1490,215680,16000,1,FLAC,PCM_16,13.48,transcripts/1320/122612/1320-122612-0000.txt,736fcf73c5415026098dcdd8277fb43a2c75f8ff84791c33b03972537f7c2351,wav/1320/122612/1320-122612-0000.wav,215680,16000,1,WAV,FLOAT,13.48,0.555511475,58b8c1e97a06277b6722d70ada5d6632e9692868c57517bc7239510664271f16,3d8fb215eb15480e665e0f8580988afbbb1d1dab2355f23daa730f9b3eda682e
1320,122612,1320-122612-0001,1320/122612/1320-122612-0001.flac,0a79505430aa3995a69d287ed16f8368a889b652ff6f3f4f25c371e07f7f0a20,51b437661c2ecdfa3888ac4478a82ebb44c06f81755ed7350ac17ab61f073f2d,152320,16000,1,FLAC,PCM_16,9.52,transcripts/1320/122612/1320-122612-0001.txt,f943cfb7aeeab556121812ca591818ddb3b7e9ff5a89d4d3c70a5f5997f8a486,wav/1320/122612/1320-122612-0001.wav,152320,16000,1,WAV,FLOAT,9.52,0.613372803,6b629ed1c487cb90fd4b5de429b5c4696bb1e437998cec53e9fa2d7ba9524d87,2b87a973322e6e20ccb73f2757bea246bd27d8cfb81e51d22d4f6484cdc12525
1320,122612,1320-122612-0002,1320/122612/1320-122612-0002.flac,bcf8ec844960246ee63b0c22e95beef40dfc0b6e5efae89ac7a0d78e5afe0c9b,bfe5c60cd6379a44cb0929422238277e379650b148ee05b8bc3b3c69e9130511,119360,16000,1,FLAC,PCM_16,7.46,transcripts/1320/122612/1320-122612-0002.txt,cfb299fa68f3c7026c6aac77663af564f0c8fbd41216de84c42e529f3b9b2d7e,wav/1320/122612/1320-122612-0002.wav,119360,16000,1,WAV,FLOAT,7.46,0.583862305,9178ef6be601446062803e135273d9d4ae5ed69c81f52d328a3d1d237298a0dc,5b71c3d84a2b5ff9ae5684cfd8895c9477dc32c6c93b8921cbb7e4f7330a09c5
1320,122612,1320-122612-0003,1320/122612/1320-122612-0003.flac,0c77177884f8558fe30c0c61ab80c1edd164f9a914fdeb0a60ccb7eaecb4b933,4f2f692c1901ec0313352188d2905e4c0d6de317f528f1884189874b3313270d,157840,16000,1,FLAC,PCM_16,9.865,transcripts/1320/122612/1320-122612-0003.txt,e7b4748b008fc3a390f064d26b832baf4952e1bcdc99b58319ffeab1294459f9,wav/1320/122612/1320-122612-0003.wav,157840,16000,1,WAV,FLOAT,9.865,0.572906494,09b64b671e1c4d8d8abb86b93e5e5515c68e1a4d656fb22a18f525f35fa7783e,f88a01c0bd366834b65f1e984209b0824a1cb27428f316ef2cf804541428a853
1320,122612,1320-122612-0004,1320/122612/1320-122612-0004.flac,8d9a1195950140b1799204ed5d21577708d2398a0e7b3b5936dace5b03c66139,8b7e014c2198591b8058fd5dfd2b06f94f1e7610f4e09fe3e5a7928112b5df47,102800,16000,1,FLAC,PCM_16,6.425,transcripts/1320/122612/1320-122612-0004.txt,6ad9546d04780365a34f7b625dc1f3c26b837963713d1eb190328f38aaa1d8a3,wav/1320/122612/1320-122612-0004.wav,102800,16000,1,WAV,FLOAT,6.425,0.664733887,fadddcfebc6351a96d8534a548c3e910bd1b65229622c096f36ca4987c5427fe,f92514fbc5a187e91a466aeec8186cf448d075f5cef87deba62df82c9fdfb176
1320,122612,1320-122612-0005,1320/122612/1320-122612-0005.flac,f2ae6c60e32d69c7afdafe54694fe4b52c0128d4c0b3021f9dc854c9e3611eb8,a4fb285bc18f59685fe78a73e2f3ff13912bea80d991dbf114dc5346d4ea3bce,94640,16000,1,FLAC,PCM_16,5.915,transcripts/1320/122612/1320-122612-0005.txt,20e488bcbd2522dce3aa52c2383ca748151637e2cfb250a348c8cbbd87089e0d,wav/1320/122612/1320-122612-0005.wav,94640,16000,1,WAV,FLOAT,5.915,0.467437744,42896434b43887013e77f8c652a11c3b83ba3aa8492bef28702585ac8740c477,cfd4861dabab6dc087e505717e534e0e4e58292acf0aab073d16c4ea0c5dd97d
1320,122612,1320-122612-0006,1320/122612/1320-122612-0006.flac,f5ce6e773df78fd026f5018e0b8c41566091876c562023760c01cbaaf18b4acb,e94edd218e85d007ac69e2566710fd66819dc8d1829a0228b38b4a7e3828a24d,77520,16000,1,FLAC,PCM_16,4.845,transcripts/1320/122612/1320-122612-0006.txt,a9222d6cb77b7fb0ee0196ba35e5e7d0367b4e674d91fd58e5706479b283115c,wav/1320/122612/1320-122612-0006.wav,77520,16000,1,WAV,FLOAT,4.845,0.628082275,aa096373b5c854fa6009a4e1cda40539d97e52f9927ca4456269a7f85d292ccb,e811dfaf2cc862bb036192ecc9589fe5915fb9665362f2adb3ed6b259aa30cdf
1320,122612,1320-122612-0007,1320/122612/1320-122612-0007.flac,97643b60ec28fb0f90fd6cc11e4c51218b7f09f175266f0f8972d090173c2df3,d634916b7ede9f26e5c65036c7041cf566379b18d979cb1387cabf34f8125c3d,88640,16000,1,FLAC,PCM_16,5.54,transcripts/1320/122612/1320-122612-0007.txt,67798da29d1552a564a8d1bf7999afe07957c8695111737a8dee1a8013a87630,wav/1320/122612/1320-122612-0007.wav,88640,16000,1,WAV,FLOAT,5.54,0.500335693,db22f46946cf0a8e2c29d9d18158836ce007db7afded407b454c90a838a2390f,4eca066b57bcf722128f975f6e3ca742ab4887f606648951c1ebf3af1d22ec3c
1320,122612,1320-122612-0008,1320/122612/1320-122612-0008.flac,4b1efd3e787ac88984671b3be7a450da8e5a154b6679a52a19f00b63d8785855,27c3eeeffa39cbed150b4f72702b9e7e4d02bb23ae1350186357ef5cee5c7648,126000,16000,1,FLAC,PCM_16,7.875,transcripts/1320/122612/1320-122612-0008.txt,0838b99685bd450732583693bce53cd89a3de519ea9f492c7c0bc0d3008776a6,wav/1320/122612/1320-122612-0008.wav,126000,16000,1,WAV,FLOAT,7.875,0.555114746,c6b5e286c49c44143fd60d8e4e929fdd9cb92c4050201671b961a921bdd85e56,8d2f7348dc558492befad826edc83281326e0e71a2e30097f5c4435d2b08df0c
1320,122612,1320-122612-0009,1320/122612/1320-122612-0009.flac,3c2fcb9c66a2a739560ce849ba8b3ad18ec0481186bcb400fbb5a10dd4ba9d44,e6ad6b19b285148f24b911c495ee9c5757b241bab72a2463d14481518bfa6021,62080,16000,1,FLAC,PCM_16,3.88,transcripts/1320/122612/1320-122612-0009.txt,6e83e5ce89d21770b7daa7523156bfc14d656c25bbf99c2527910f9f43458cfd,wav/1320/122612/1320-122612-0009.wav,62080,16000,1,WAV,FLOAT,3.88,0.538299561,45fc6afa87451eb25e8ccce5689fccf5e1cc51e383debac60253c41242711cda,3ea47f186642c8a37bec06ed4ed77f0d68c1c1518da2ed09c6ca9027fb62359b
1320,122612,1320-122612-0010,1320/122612/1320-122612-0010.flac,1b539305baddaa562ddd1ab30a9b4a2f679fb43bc9cb839fde7e71222d0299bf,92f4992467b905c5251c4a25b7afb56a9f485175cfa276e659e3495962957845,163120,16000,1,FLAC,PCM_16,10.195,transcripts/1320/122612/1320-122612-0010.txt,7614051460adf071d1f2386fc2889ab61834b7ebb70b03ed6431c782fd0e6e3b,wav/1320/122612/1320-122612-0010.wav,163120,16000,1,WAV,FLOAT,10.195,0.606262207,eec6f8f05e423242eec7311aeef9b3a3499a5510a16779a8589c2a6dfa7468c1,f1f575bd6978ba00b4e1849f109f5d1970e40ff53322d8c7cfeac3a902006afe
1320,122612,1320-122612-0011,1320/122612/1320-122612-0011.flac,ef01e7deaf25dc8be3668f3268da5fe1201271b707823b5d9b5ca661c7403411,df7c26f61fbc77989891b320277462213693253cad42903d809001447d059d7f,219120,16000,1,FLAC,PCM_16,13.695,transcripts/1320/122612/1320-122612-0011.txt,a940f4fe5def5d3c1319a128584f0ec879c988d94cfe6c3923a0488e87707dd5,wav/1320/122612/1320-122612-0011.wav,219120,16000,1,WAV,FLOAT,13.695,0.422302246,48e65880e0691383d262a11b2e60dd2062df8e41de22ee09c2c3f16058e349b9,05891e63371388956bc7db87025b42ce7af4ca5285580ac470f074cef8821af7
1320,122612,1320-122612-0012,1320/122612/1320-122612-0012.flac,7229dfa7e2c1c68f36482dc58eaecedca50713ec89a4232a66558d992e2a06cd,40f968ae25bec7be93c77c58ba08632819a8733db29eaa2ae61146043061d1a6,167840,16000,1,FLAC,PCM_16,10.49,transcripts/1320/122612/1320-122612-0012.txt,39ea80f1de927e41415daca79f95ad0a47904675c752c2cf44ce82f5aa192038,wav/1320/122612/1320-122612-0012.wav,167840,16000,1,WAV,FLOAT,10.49,0.683837891,54f6ff0e7708e7af097cf7154d9fa02084d415695901a689dc551146c0707f99,4eaf9c8479480d610b40c1506ea1800e67aa1d8015214d2135ad1f8f554986c5
1320,122612,1320-122612-0013,1320/122612/1320-122612-0013.flac,c097dfbb4fc05af694fa3809e1bd0cb4789d2269643f64bc8f125039cac16f82,c0bb69f9947e1e8c113ac83e772568787ccddea72ea4196abf9a4ba385b27a92,104800,16000,1,FLAC,PCM_16,6.55,transcripts/1320/122612/1320-122612-0013.txt,70c169a5091fe2b325806c351a75680d5675d62ab0308dde70f114b6120d1233,wav/1320/122612/1320-122612-0013.wav,104800,16000,1,WAV,FLOAT,6.55,0.36630249,8a9b6fbd61da25407664a1b23ad024c0ee1733514779eec011239a4e28fafac0,b318f1d21235892ad6a6b3d5743bb3d90146d4f5f8ae8f3f390b46190f44c18a
1320,122612,1320-122612-0014,1320/122612/1320-122612-0014.flac,af6705d72d80c0c8264af6362698a32220a69c8a2052c83410603df1ef483ffb,c572fb6317b8a44fbad1e87438ccaf6e66d3edc0660761dfee54b3ef39326d46,56240,16000,1,FLAC,PCM_16,3.515,transcripts/1320/122612/1320-122612-0014.txt,72bc0dadc3df7d8d2406a46a7ccf0addded1e138190184a2d1195e5b3923a79c,wav/1320/122612/1320-122612-0014.wav,56240,16000,1,WAV,FLOAT,3.515,0.381011963,3d8b29778be1643aa870ee667de403afbac02ce199771e76300e3b031a03be59,17a82a2f0c487f0de9ff6e21608057e8b80744e51b60311d7be18fb4560ca161
1320,122612,1320-122612-0015,1320/122612/1320-122612-0015.flac,ffa684a1ef6e549f6abb7fe1422c837c0aee0774224131923fa0e7c37d999814,de7ef8922da52bc958d94a1edc7566aa3782ae7c81824a40e37e1e89a22b57be,102160,16000,1,FLAC,PCM_16,6.385,transcripts/1320/122612/1320-122612-0015.txt,199c024355acd29219bce7947515ef3163d019e330bb87896438a2873fc69d2b,wav/1320/122612/1320-122612-0015.wav,102160,16000,1,WAV,FLOAT,6.385,0.415100098,29d62e30957785ecdbddca847ef73960ecf0ead35080a8966da58ae00b4afacb,7b5aff0c914cfc158c679e48a2ef0654c7ef9b7e0eeeae3699a11f919e3f10d6
1320,122612,1320-122612-0016,1320/122612/1320-122612-0016.flac,91425064ea7f19042fcd6301e7b425eea6be1347e56eb0953393c1699270fa18,1988ee3fe378b46061ee2398e2c92aed4cda0c7d2fb6b14f3166c568b61e19d0,55840,16000,1,FLAC,PCM_16,3.49,transcripts/1320/122612/1320-122612-0016.txt,62c099da5991443a471ebc0a579bb61a8a87442218133ca00613d6f39604406d,wav/1320/122612/1320-122612-0016.wav,55840,16000,1,WAV,FLOAT,3.49,0.37121582,b8bc7c1b66f2efb091bcf60f322b67dac82fb90e96503233212b2a0da3200c9e,88b9141ae09a92b30bce1b80bb42aa849a2c141ddadcc3f19dd104f9a5014782
1320,122617,1320-122617-0000,1320/122617/1320-122617-0000.flac,8948a7773a0bf478d4aab72401532da7e5496eafd3c89d432ede3b599be6e0a9,91b978f6fdaf4f1820a7159c876c496c4ab9fa23714dca360305f3c3629bce37,125360,16000,1,FLAC,PCM_16,7.835,transcripts/1320/122617/1320-122617-0000.txt,fff5c45b3d94254c064cf54204aa744551894cce768c2337dce0c7d5ce41271e,wav/1320/122617/1320-122617-0000.wav,125360,16000,1,WAV,FLOAT,7.835,0.555358887,910e7e572c7982078a51d41aeceff74d8b44645c5039b9d0628f5451d400d394,e247da2b043b6aae542f1bad38b0e3a945a6f5215552a52f5da1ef3790a52337
1320,122617,1320-122617-0001,1320/122617/1320-122617-0001.flac,58ce003d42fef7fcb3ddecb28071ce6ec8adff7039a7846d0347a814bf467f2d,30bd29659538505f1e3ca6062021bfc273e0c8d5d88efc13324d04849a7c890a,224880,16000,1,FLAC,PCM_16,14.055,transcripts/1320/122617/1320-122617-0001.txt,41b96dd052f8900cebb35b2f96931348125d0ab475bb4c61494594ccba004da5,wav/1320/122617/1320-122617-0001.wav,224880,16000,1,WAV,FLOAT,14.055,0.563232422,482d088b5c1b40446e0c1006493f99b31fe7a967e9bf8c7b02a770ef16ac7bcf,7d2016a6dbbc41990752eaa26a30dcffd5e40b7f17c80c666fdd7571ba81247e
1320,122617,1320-122617-0002,1320/122617/1320-122617-0002.flac,c567f708d614c54f20e4727cdcb3cf81aaf434277bb180e878edc2118f5e4abc,bd2a6474ff9d89fd1a65cef75e2a252a69ad4526eae746b1809b28bfa4f45250,217360,16000,1,FLAC,PCM_16,13.585,transcripts/1320/122617/1320-122617-0002.txt,6a2a7c85e6434716739b781b66f279aa429555b16195722b2d44db3e74fe8c69,wav/1320/122617/1320-122617-0002.wav,217360,16000,1,WAV,FLOAT,13.585,0.556274414,26fd9e86c191c61a5709db7a29addbcbb9368e17eae1b8977b471f4e981bd1aa,87996d3a589c350b40a0165855794dc774508bdaa48f0d3fab57e3e31e49afd7
1320,122617,1320-122617-0003,1320/122617/1320-122617-0003.flac,bbe9ef85bbe228c73a414f064c9bd992c94135d73f9900b33104ad93c07d0594,a6c61ed3ae4274ac430cbcf637b59ee228939c070fcef821af81b6ea05304c3f,100560,16000,1,FLAC,PCM_16,6.285,transcripts/1320/122617/1320-122617-0003.txt,b1dd6817ec7a06391447b8174d94b920664b31a2d3fd5ae8107d5b2877fd1323,wav/1320/122617/1320-122617-0003.wav,100560,16000,1,WAV,FLOAT,6.285,0.372467041,e360bc3fa12b256978617a28c60278d1dcc7fc7070245afec6dc4cc2c918a72b,b422889edd0b11790ca2fb106496cc5288b51d2a293639470ff1682ac5f08d5f
1320,122617,1320-122617-0004,1320/122617/1320-122617-0004.flac,4eb51f81b50ca75b49624b368cd4d968ecb7f140b7b1a1710295014182d8258a,38d9f6dc9e64eb76ae373ed543ef9828e16dbc11aba7bfd1fcd2fab29d767f6f,196160,16000,1,FLAC,PCM_16,12.26,transcripts/1320/122617/1320-122617-0004.txt,1dd6600cfb37d85c63f061d5a8dd407ead3e4e0b21782849560554c0e27d8e19,wav/1320/122617/1320-122617-0004.wav,196160,16000,1,WAV,FLOAT,12.26,0.554901123,587bd89fab867ea21b666a7085ff4953edf2aa9ffe885d292bfa6a47411cddcd,2360fd92c954b498b4e4cfbef85942e003cc359503ff5d541d6d111989015827
1320,122617,1320-122617-0005,1320/122617/1320-122617-0005.flac,4042ebefc5c7fc9173dc68bd52377dc4d2c17b68b5c5f1c9c5b7f9d04c305a51,0b17f8ce32c09b30c467aeaaba6974b24af4ff97b0c1a4ab99e085ab886d7335,70400,16000,1,FLAC,PCM_16,4.4,transcripts/1320/122617/1320-122617-0005.txt,e45d1f3ee671404347d715eb9f013c8fec7e6d93e03a6b660fff31c46d669b8e,wav/1320/122617/1320-122617-0005.wav,70400,16000,1,WAV,FLOAT,4.4,0.530914307,9c07da9fa06ca1fdddca51212e65cec7fb13582aa00b2fefbb2c23bd8a8a5dc1,1745d06ae2d3d4fe19e91496005656ca3dc6ce05bbb1ca9d9a8e0166c61c0c17
1320,122617,1320-122617-0006,1320/122617/1320-122617-0006.flac,38c4ad9f4e7e6d5e211b02c4fb35568b53b137ef64b0216311e74d5f37304da4,6eaeefaec0ca795d8286adde2821e1f4141f01be5bc721149e0ce1a9aec3a29d,90480,16000,1,FLAC,PCM_16,5.655,transcripts/1320/122617/1320-122617-0006.txt,ec6434fc1f6d36b8e53b48aa281a97f3f03342bec1a09a7c60378c318918c28e,wav/1320/122617/1320-122617-0006.wav,90480,16000,1,WAV,FLOAT,5.655,0.536499023,49b41c7df0df509ebbef4aa3ba3de6f0d48f8d90d35de0f027f3143589f5292a,eb08a58b5ae6a95747a2ee0c4ec3c606241c2d008c7a32532f2647947f8a9406
1320,122617,1320-122617-0007,1320/122617/1320-122617-0007.flac,4fcd5c2531354e3fe10cb72bb614bf3458616f255bfa4e612f19f25e776cdf24,a766d7269441926e2cb542c821514403c5b004a0e056580f02c89ad19c359081,296400,16000,1,FLAC,PCM_16,18.525,transcripts/1320/122617/1320-122617-0007.txt,85db1833a0e1f1d1246484d815ee19be4e8b714510501c0cdf09f08ce5b3d768,wav/1320/122617/1320-122617-0007.wav,296400,16000,1,WAV,FLOAT,18.525,0.563079834,9c66e8cf47e35826ee2acbd4d626c058f533a545ec5bd6225ff41fb191944817,1c1a83b03d0804a46aae4733b5abf1cd7cf1c5b03839c865e04c9f91f2e14f95
1320,122617,1320-122617-0008,1320/122617/1320-122617-0008.flac,8946ce4d55de98b194ec00de2962c39fbdfb4a9ab3a1d41257f3ae5d5c54a947,8c93c471baf31dbbd0952e991803dd857763c61bbac5d7d135cdc5a107db2541,66960,16000,1,FLAC,PCM_16,4.185,transcripts/1320/122617/1320-122617-0008.txt,fbc8499fc40a364356773eda0504b1f3b5dc583ac08cdfca3f5e1c516d49fcab,wav/1320/122617/1320-122617-0008.wav,66960,16000,1,WAV,FLOAT,4.185,0.526489258,b4490ad07d67d4d0e29f8eb6d3737cb863b2c68c73692d04973b58d6471dcb8f,8120f90467fde29dfe998ba99c762eb7c84a97b9100291ebd2a16b97982efff3
1320,122617,1320-122617-0009,1320/122617/1320-122617-0009.flac,c99126dab3989f3025c33b2cfd4df9983508f77223106c11c20557144441c258,c7649fa9b8bd606170239f6d07cf69028dd168c4fb8a04260e7cd97b0c858965,123280,16000,1,FLAC,PCM_16,7.705,transcripts/1320/122617/1320-122617-0009.txt,0bbd99233b100233d34d3de04f178ba8e61101db14041f2e03e2438282e4e46c,wav/1320/122617/1320-122617-0009.wav,123280,16000,1,WAV,FLOAT,7.705,0.550323486,7acdb2c6880d826085bdcd48144d39a9f6f7a5f691d6dfd2a70df9892886903e,bfb35ab47e0ca7f28a7afb9e6955a6722948bb110f9ab4afce43be65727c15a0
1320,122617,1320-122617-0010,1320/122617/1320-122617-0010.flac,a034af0c5a1b84fa2688a2a467bf6dc74e4d440da3f8fb16fad8711509cd3cde,d8494fa410d35aa78babd14fd2ca7ebb8cc9dd5a6bc483943defc7299ebfdcfa,160000,16000,1,FLAC,PCM_16,10.0,transcripts/1320/122617/1320-122617-0010.txt,afdf76f25a873e73e044d11506fe3fc627fa88adadf0324aeaa206396d610e0f,wav/1320/122617/1320-122617-0010.wav,160000,16000,1,WAV,FLOAT,10.0,0.540771484,ba7238aad53b952b15fc9c14724b3bb1cf2b56a9ecd0fbc54c305fe34c829a4c,e376ed73ba27b9af334e2610ee48cdbe14b96c3fda83c4add2960d499f9abf57
1320,122617,1320-122617-0011,1320/122617/1320-122617-0011.flac,4674bdaeb3a93796f3ecedf1df3d21e9b6bff49c3b16f635eac1832cf44a8e69,3169bd6e4daeec682bad02abd55b939f343a7a01f013b326ce5585c1758b300e,156160,16000,1,FLAC,PCM_16,9.76,transcripts/1320/122617/1320-122617-0011.txt,eb916713e036628b2682984bfacd4b7d559cca32e6e2c40a60d2fdb344e15078,wav/1320/122617/1320-122617-0011.wav,156160,16000,1,WAV,FLOAT,9.76,0.471862793,b03b6673b7bed62fa21ea9f26b3e696843766a52cf2d1491b052375ffa7a73ad,779048740dd2f11d9bfa1d462cee7b20229a77f115dc28c552eebfc2299b1609
1320,122617,1320-122617-0012,1320/122617/1320-122617-0012.flac,6b5cd2c31ee61665ea0d81f2c76a1f2c32cb4f46e5ec5861bd9157e262785252,06ec36381a28e087b5d4a6c0fedd69d9adcd58679b9bd3b374fd8acd3a279576,121440,16000,1,FLAC,PCM_16,7.59,transcripts/1320/122617/1320-122617-0012.txt,5630ad249da2600d1f7f0c7728d8f354b85c86eadc35904ed47bc4fad5fd3111,wav/1320/122617/1320-122617-0012.wav,121440,16000,1,WAV,FLOAT,7.59,0.45993042,5617277c5dd765949d48a1551647c09fd8a44a48cf0fbc1c788ab51d91379b56,9b3b21509ede6ca1cc0b359fb0553a21bf1f703c418e3d844428cd2a0a858e0b
1320,122617,1320-122617-0013,1320/122617/1320-122617-0013.flac,8088117dc65e65435ddc724bd11cb46bbc57d6f4e6b7dc3c554b2f345d41eb08,1e30a340b4c47e4b80c7266e9e1d16f0f40c321ee18abaeaf14ae87a273678d5,172080,16000,1,FLAC,PCM_16,10.755,transcripts/1320/122617/1320-122617-0013.txt,9ea9407c381e819f492a91920167fe294e92b89a2655cbd01580adafafb1935e,wav/1320/122617/1320-122617-0013.wav,172080,16000,1,WAV,FLOAT,10.755,0.571563721,4c990a95bd8c6c2750bece72bd85514d85b92ecdb451172c67dbb0c37394c4c1,6c3ee85b3a9c83d23ea82a55ea1f810d6a488e4ca1e208395645f4c628e55feb
1320,122617,1320-122617-0014,1320/122617/1320-122617-0014.flac,7014fe751856d8d11c5e29ccdd8e7001a697410ca556574992d1bfac7914194c,e4be6447aea0c4073cf2892c945243ca58d12c624bec587fcb44343bab569603,78400,16000,1,FLAC,PCM_16,4.9,transcripts/1320/122617/1320-122617-0014.txt,d5209fb2253231b66169f16156282811c8b8ccfed591d22910db1d515d077003,wav/1320/122617/1320-122617-0014.wav,78400,16000,1,WAV,FLOAT,4.9,0.545471191,6697280eff711197f88c149e2ae485e5b90cb89543db8f3f72fb86ccf720994e,2bb38f8a676efed908d42b5f5af1ed97afb376ba28a7841e149d380c57e3a6c6
1320,122617,1320-122617-0015,1320/122617/1320-122617-0015.flac,8328f7268dcf8a5bf37c6c8b9d4d35ecdc0edba36e7cc270d0b7bf3bdf66ef8f,cad3309eb5078301ea23c8b8c91af2f35ec5c642fb2bd3d754c1d6750faa629b,82000,16000,1,FLAC,PCM_16,5.125,transcripts/1320/122617/1320-122617-0015.txt,786d63f12811bbab503d672e8dbd641c6d64503a4bdcf08a43ff9a50fa3637e9,wav/1320/122617/1320-122617-0015.wav,82000,16000,1,WAV,FLOAT,5.125,0.331756592,fb07b009350a039fade633f0bac55700397b9c671ca265279ca9af0c67c5e651,6a8862910111215b62d1fab88d83688d75b2ca6094d5bbd2cb759f01f696f884
1320,122617,1320-122617-0016,1320/122617/1320-122617-0016.flac,e57507f823555c9b4f3ed481da819d1cdfa7bf82849cc28434c5a8f724f880ef,8b137996a500fd4f3e2642f54f952d6abfd21c070efc2194b1b07ecc15d80f2b,161360,16000,1,FLAC,PCM_16,10.085,transcripts/1320/122617/1320-122617-0016.txt,2b32f64e8c4088e6b9637a32d3630c8db3e1c29407578bd9920aaaa9d1142e4d,wav/1320/122617/1320-122617-0016.wav,161360,16000,1,WAV,FLOAT,10.085,0.543731689,24b256c90caf105f5d51aa2aa1cf9d0d36a19b410d74dd63e4636054dbf3e184,4422a08eec385fe3257e12303b8ca850a20a2590f49d5a0f309c756e061b9545
1320,122617,1320-122617-0017,1320/122617/1320-122617-0017.flac,07f70a836e1f35e30fbdc11ee460072a8a659efb85f71d1c3571ef4ff9f01b20,02f37d46b991d4a2286b60f763a6134ac8a47f7f28eb8102632d66a66a6cc034,90480,16000,1,FLAC,PCM_16,5.655,transcripts/1320/122617/1320-122617-0017.txt,0f3495ec939d936119165f597a15b284404f0ce983f618fa363b7223603e9609,wav/1320/122617/1320-122617-0017.wav,90480,16000,1,WAV,FLOAT,5.655,0.510101318,e4955edd45430da4e76534f27af79cbf90fa6c223b2e6468d899ac099e467342,c7aa5047d2e1eb55102d08d10a033f1d3bcd991dd9f471b86315853323f2a49c
1320,122617,1320-122617-0018,1320/122617/1320-122617-0018.flac,94a7552b383ab86286d169f850770e803d80f83d46c9da9d947dccb29c889c45,f7117e14828d8040a7f9f0c0606e6fd5343150ad600bf39cb5c4aaabfc224dd3,155120,16000,1,FLAC,PCM_16,9.695,transcripts/1320/122617/1320-122617-0018.txt,4414a0f39f531ca1125f7174fdd3aed94193f1e5a17327ad9acdb1bc25fc82ab,wav/1320/122617/1320-122617-0018.wav,155120,16000,1,WAV,FLOAT,9.695,0.548553467,9dc2ab336087e548914704811e9e582e53723dfc09c842e90d126f4736f6e8b9,656078da6cdefde8605bde0be096a93dad96c5d04ae6d77e210b86f00daaa8c8
1320,122617,1320-122617-0019,1320/122617/1320-122617-0019.flac,3f0ea5a1e33f502dca87255f51487aa60fcb4f12605e9feba2adeb14df1d89f7,8e4bd7f99207ae6f91c9d166201c4877840bfbd64affa6d81029b74db79e47d6,131680,16000,1,FLAC,PCM_16,8.23,transcripts/1320/122617/1320-122617-0019.txt,14cfe0de15c8a5fea75287be89a043411504cd161226f8724a9f0f6f0701c9b8,wav/1320/122617/1320-122617-0019.wav,131680,16000,1,WAV,FLOAT,8.23,0.569244385,7c3089b1bd89e3b322d1b81e3d7c7cecf72367e3cf07e46bb071e3254f030f9d,5ed6236c47d4018ebbd534afd43534548c151d9679423967ab1a7de6892e6597
1320,122617,1320-122617-0020,1320/122617/1320-122617-0020.flac,b651bc0f57b2530f59043329520a22e4fe0284dfa61cd1f785dc42cdf35c27f8,9436ef4bc8af17c2b17313e52640707ce0859a5976d6ba6f2d340d24eff93510,142320,16000,1,FLAC,PCM_16,8.895,transcripts/1320/122617/1320-122617-0020.txt,a9b6a5d487fe5fe5cacf5ca7ae8c70a5ea8c5a3824bff314e9e9b5150076d09d,wav/1320/122617/1320-122617-0020.wav,142320,16000,1,WAV,FLOAT,8.895,0.56036377,852b22e0fce8ce5e6641d44a66e509e132d1d9a192234cd50984ce65ea77631a,1d83d293e59140744aa6baa615788796511be14dd0b561a9c326f1c6b29ab298
1320,122617,1320-122617-0021,1320/122617/1320-122617-0021.flac,15ed7ba614f9ef7efe77e9dcdacf9f97b2237851728e6a7681ae9ae0a2ec4e9e,04f16a63cbf4acc5b0d4ec9a6589bab097d5798102c6fcec47b41cfe96ec0a32,85360,16000,1,FLAC,PCM_16,5.335,transcripts/1320/122617/1320-122617-0021.txt,43e821b54d91d40924d3127bb4a0ee52d20c1f35458e2aa912a50d66d33842d8,wav/1320/122617/1320-122617-0021.wav,85360,16000,1,WAV,FLOAT,5.335,0.570068359,68cf8fede77344fdbc6a14c64b3fe3bfa645e3aabfe538846bd67cb4dc179b2b,26d50112844ed5c55fb61001860dbf69cb87c632a9f5fafdf12c01b4783f0461
